id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
9902-8974,White <House/> moves to distance Trump from shutdown,person,2202,1.2,White House moves to distance <Trump/> from shutdown,computer,1010,0.4,1
9902-14867,White <House/> moves to distance Trump from shutdown,person,2202,1.2,White House moves to <distance/> Trump from shutdown,save,1101,0.6,1
8974-14867,White House moves to distance <Trump/> from shutdown,computer,1010,0.4,White House moves to <distance/> Trump from shutdown,save,1101,0.6,2
7626-8683,White House official says GOP has deal on <tax/> cuts,beef,31212,1.8,White House official says GOP has <deal/> on tax cuts,bets,20110,0.8,1
7626-8081,White House official says GOP has deal on <tax/> cuts,beef,31212,1.8,White House official says GOP has deal on <tax/> cuts,deli,32222,2.2,2
8683-8081,White House official says GOP has <deal/> on tax cuts,bets,20110,0.8,White House official says GOP has deal on <tax/> cuts,deli,32222,2.2,2
3757-1862,White House physician : <Trump/> is in excellent physical and mental health,painter,0,0, <White/> House physician : Trump is in excellent physical and mental health,Out,23220,1.8,2
3757-9827,White House physician : <Trump/> is in excellent physical and mental health,painter,0,0, <White/> House physician : Trump is in excellent physical and mental health,pink,0,0,0
1862-9827, <White/> House physician : Trump is in excellent physical and mental health,Out,23220,1.8, <White/> House physician : Trump is in excellent physical and mental health,pink,0,0,1
12538-4829,White House princeling Jared Kushner ~ <stripped/> down and on the verge of exile,partied,12023,1.6,White House princeling Jared Kushner ~ stripped down and on the verge of <exile/> ,tears,2010,0.6,1
12538-8137,White House princeling Jared Kushner ~ <stripped/> down and on the verge of exile,partied,12023,1.6,White <House/> princeling Jared Kushner ~ stripped down and on the verge of exile,bear,100,0.2,1
4829-8137,White House princeling Jared Kushner ~ stripped down and on the verge of <exile/> ,tears,2010,0.6,White <House/> princeling Jared Kushner ~ stripped down and on the verge of exile,bear,100,0.2,1
12973-261,White <House/> Red Scare,people,111,0.6,White <House/> Red Scare,barn,101,0.4,1
12973-9299,White <House/> Red Scare,people,111,0.6,White House <Red Scare/> ,Asylum,13200,1.2,2
261-9299,White <House/> Red Scare,barn,101,0.4,White House <Red Scare/> ,Asylum,13200,1.2,2
4581-5030,White House says there ’s no need for new Russia <sanctions/> ,dolls,22202,1.6,White House says there ’s no need for new Russia <sanctions/> ,vacations,1232,1.6,0
4581-921,White House says there ’s no need for new Russia <sanctions/> ,dolls,22202,1.6,White House says there ’s no need for new Russia <sanctions/> ,celebration,3002,1,1
5030-921,White House says there ’s no need for new Russia <sanctions/> ,vacations,1232,1.6,White House says there ’s no need for new Russia <sanctions/> ,celebration,3002,1,1
11049-14703, <White/> House says Trump is n't considering firing Mueller,Waffle,22332,2.4,White House <says/> Trump is n't considering firing Mueller,jokes,2001,0.6,1
11049-1301, <White/> House says Trump is n't considering firing Mueller,Waffle,22332,2.4, <White/> House says Trump is n't considering firing Mueller,green,1,0.2,1
14703-1301,White House <says/> Trump is n't considering firing Mueller,jokes,2001,0.6, <White/> House says Trump is n't considering firing Mueller,green,1,0.2,1
717-7079,White House says Trump unaware of Flynn 's foreign <agent/> work,fish,11102,1,White House says Trump unaware of Flynn 's foreign <agent/> work,welding,100,0.2,1
717-11745,White House says Trump unaware of Flynn 's foreign <agent/> work,fish,11102,1,White House says Trump unaware of Flynn 's foreign <agent/> work,singing,31111,1.4,2
7079-11745,White House says Trump unaware of Flynn 's foreign <agent/> work,welding,100,0.2,White House says Trump unaware of Flynn 's foreign <agent/> work,singing,31111,1.4,2
10456-2503,White House <spokesman/> : ‘ I ca n't speak to the future of Scott Pruitt ’,psychic,11021,1,White House spokesman : ‘ I ca n't speak to the <future/> of Scott Pruitt ’,dentures,1123,1.4,2
10456-14166,White House <spokesman/> : ‘ I ca n't speak to the future of Scott Pruitt ’,psychic,11021,1,White House spokesman : ‘ I ca n't speak to the <future/> of Scott Pruitt ’,wardrobe,21221,1.6,2
2503-14166,White House spokesman : ‘ I ca n't speak to the <future/> of Scott Pruitt ’,dentures,1123,1.4,White House spokesman : ‘ I ca n't speak to the <future/> of Scott Pruitt ’,wardrobe,21221,1.6,2
4379-7469,White House <spokesman/> calls Trump a ' real-life Superman ',clown,22220,1.6,White House spokesman calls <Trump/> a ' real-life Superman ',spiderman,10322,1.6,0
4379-7027,White House <spokesman/> calls Trump a ' real-life Superman ',clown,22220,1.6,White <House/> spokesman calls Trump a ' real-life Superman ',Supremacist,1002,0.6,1
7469-7027,White House spokesman calls <Trump/> a ' real-life Superman ',spiderman,10322,1.6,White <House/> spokesman calls Trump a ' real-life Superman ',Supremacist,1002,0.6,1
5169-12064,"White House temporarily removes "" We the People "" petition <tool/> ",toy,0,0,"White House temporarily removes "" We the <People/> "" petition tool",Witches,31010,1,2
11437-5791,White House under fire for suggesting general 's <remarks/> should not be questioned,lies,100,0.2,White House under fire for suggesting general 's <remarks/> should not be questioned,weight,30311,1.6,2
11437-1465,White House under fire for suggesting general 's <remarks/> should not be questioned,lies,100,0.2,White House under fire for suggesting general 's <remarks/> should not be questioned,answers,10,0.2,0
5791-1465,White House under fire for suggesting general 's <remarks/> should not be questioned,weight,30311,1.6,White House under fire for suggesting general 's <remarks/> should not be questioned,answers,10,0.2,1
4546-3350,White House Was Warned of Aide 's <Background/> Months Earlier Than Acknowledged,Odor,31213,2,White House Was Warned of <Aide/> 's Background Months Earlier Than Acknowledged,computer,20,0.4,1
4546-6270,White House Was Warned of Aide 's <Background/> Months Earlier Than Acknowledged,Odor,31213,2,White <House/> Was Warned of Aide 's Background Months Earlier Than Acknowledged,dove,100,0.2,1
3350-6270,White House Was Warned of <Aide/> 's Background Months Earlier Than Acknowledged,computer,20,0.4,White <House/> Was Warned of Aide 's Background Months Earlier Than Acknowledged,dove,100,0.2,1
3550-6807,White House Weighs <Replacing/> Tillerson With Pompeo,swapping,10001,0.4,White House Weighs <Replacing/> Tillerson With Pompeo,matchmaking,10033,1.4,2
3550-4559,White House Weighs <Replacing/> Tillerson With Pompeo,swapping,10001,0.4,White House Weighs <Replacing/> Tillerson With Pompeo,crossbreeding,10211,1,2
6807-4559,White House Weighs <Replacing/> Tillerson With Pompeo,matchmaking,10033,1.4,White House Weighs <Replacing/> Tillerson With Pompeo,crossbreeding,10211,1,1
2151-4480,White House works to release Republican <memo/> despite FBI warning,soundtrack,12323,2.2,White House works to release Republican <memo/> despite FBI warning,kraken,13330,2,1
2151-4880,White House works to release Republican <memo/> despite FBI warning,soundtrack,12323,2.2,White House works to release Republican memo despite FBI <warning/> ,footnotes,1,0.2,1
4480-4880,White House works to release Republican <memo/> despite FBI warning,kraken,13330,2,White House works to release Republican memo despite FBI <warning/> ,footnotes,1,0.2,1
11829-11518,White Nationalist <Blames/> Trump in Campaign Rally Assault Suit,Joins,1101,0.6,White Nationalist Blames <Trump/> in Campaign Rally Assault Suit,Toddler,10032,1.2,2
11829-2337,White Nationalist <Blames/> Trump in Campaign Rally Assault Suit,Joins,1101,0.6,White Nationalist Blames <Trump/> in Campaign Rally Assault Suit,kitten,22122,1.8,2
11518-2337,White Nationalist Blames <Trump/> in Campaign Rally Assault Suit,Toddler,10032,1.2,White Nationalist Blames <Trump/> in Campaign Rally Assault Suit,kitten,22122,1.8,2
9783-2571,White <supremacist/> activity on the rise on college campuses since election,marshmallow,13232,2.2,White <supremacist/> activity on the rise on college campuses since election,cookie,100,0.2,1
9783-9285,White <supremacist/> activity on the rise on college campuses since election,marshmallow,13232,2.2,White supremacist activity on the rise on college campuses since <election/> ,Halloween,1000,0.2,1
2571-9285,White <supremacist/> activity on the rise on college campuses since election,cookie,100,0.2,White supremacist activity on the rise on college campuses since <election/> ,Halloween,1000,0.2,0
2870-11146,White <supremacist/> hate crimes surge in LA amid growing swastika graffiti,musician,111,0.6,White supremacist <hate/> crimes surge in LA amid growing swastika graffiti,art,30102,1.2,2
2870-13041,White <supremacist/> hate crimes surge in LA amid growing swastika graffiti,musician,111,0.6,White supremacist hate <crimes/> surge in LA amid growing swastika graffiti,plugs,10,0.2,1
11146-13041,White supremacist <hate/> crimes surge in LA amid growing swastika graffiti,art,30102,1.2,White supremacist hate <crimes/> surge in LA amid growing swastika graffiti,plugs,10,0.2,1
4220-7203,Who is Carter Page and why did the FBI suspect he was a Russian <agent/> ?,pet,21112,1.4,Who is Carter Page and why did the FBI suspect he was a Russian <agent/> ?,doll,3132121223,2,2
7214-13561,Who is Sergey Kislyak ~ and how did he become the hottest <meeting/> ticket in Washington ?,dance,32010,1.2,Who is Sergey Kislyak ~ and how did he <become/> the hottest meeting ticket in Washington ?,eat,21000,0.6,1
7214-10789,Who is Sergey Kislyak ~ and how did he become the hottest <meeting/> ticket in Washington ?,dance,32010,1.2,Who is Sergey Kislyak ~ and how did he become the hottest <meeting/> ticket in Washington ?,quilting,0,0,1
