id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
10920-9866,""" Gene Cernan ~ Last <Astronaut/> on the Moon ~ Dies at 82 """,Dancer,1113,1.2,""" Gene Cernan ~ Last Astronaut on the Moon ~ <Dies/> at 82 """,impregnated,30001,0.8,1
3176-10722,""" I 'm done "" : Fed up with California ~ some <conservatives/> look to Texas",vagrants,1200,0.6,""" I 'm done "" : Fed up with <California/> ~ some conservatives look to Texas",pancakes,10110,0.6,0
3176-3702,""" I 'm done "" : Fed up with California ~ some <conservatives/> look to Texas",vagrants,1200,0.6,""" I 'm done "" : Fed up with <California/> ~ some conservatives look to Texas",life,2,0.4,1
10722-3702,""" I 'm done "" : Fed up with <California/> ~ some conservatives look to Texas",pancakes,10110,0.6,""" I 'm done "" : Fed up with <California/> ~ some conservatives look to Texas",life,2,0.4,1
12282-2083,""" Our expectations of what civic engagement looks like do n‚Äôt match reality . Can we <fix/> that ? """,imagine,0,0,""" Our expectations of what civic engagement <looks/> like do n‚Äôt match reality . Can we fix that ? """,smells,100220010,0.6,2
2831-1093,""" System safeguards are lacking "" ~ quote following a Tesla 's <crash/> during autopilot",flight,10,0.2,""" System safeguards are lacking "" ~ quote following a Tesla 's <crash/> during autopilot",explosion,20,0.4,2
2831-14932,""" System safeguards are lacking "" ~ quote following a Tesla 's <crash/> during autopilot",flight,10,0.2,""" <System/> safeguards are lacking "" ~ quote following a Tesla 's crash during autopilot",Deodorant,11121,1.2,2
1093-14932,""" System safeguards are lacking "" ~ quote following a Tesla 's <crash/> during autopilot",explosion,20,0.4,""" <System/> safeguards are lacking "" ~ quote following a Tesla 's crash during autopilot",Deodorant,11121,1.2,2
9881-2390,""" We could be separated "" : Immigrants ~ families react after Trump <administration/> ends protected status",circus,12010,0.8,""" We could be separated "" : <Immigrants/> ~ families react after Trump administration ends protected status",mimes,22101,1.2,2
9881-4498,""" We could be separated "" : Immigrants ~ families react after Trump <administration/> ends protected status",circus,12010,0.8,""" We could be separated "" : <Immigrants/> ~ families react after Trump administration ends protected status",Condiments,10011,0.6,1
2390-4498,""" We could be separated "" : <Immigrants/> ~ families react after Trump administration ends protected status",mimes,22101,1.2,""" We could be separated "" : <Immigrants/> ~ families react after Trump administration ends protected status",Condiments,10011,0.6,1
3651-7473,#NoMoreNazi is now controversial : New video game sparks online <backlash/> ,attack,10020,0.6,#NoMoreNazi is now controversial : New video game sparks online <backlash/> ,triggering,2001,0.6,0
3651-8659,#NoMoreNazi is now controversial : New video game sparks online <backlash/> ,attack,10020,0.6,#NoMoreNazi is now controversial : New video game sparks online <backlash/> ,rash,10010,0.4,1
7473-8659,#NoMoreNazi is now controversial : New video game sparks online <backlash/> ,triggering,2001,0.6,#NoMoreNazi is now controversial : New video game sparks online <backlash/> ,rash,10010,0.4,1
8981-14776,#WomensMarch against Donald Trump around the <world/> ,block,11000,0.4,#WomensMarch against <Donald Trump/> around the world,kitchens,22303,2,2
8981-651,#WomensMarch against Donald Trump around the <world/> ,block,11000,0.4,#WomensMarch against <Donald Trump/> around the world,men,1211,1,2
14776-651,#WomensMarch against <Donald Trump/> around the world,kitchens,22303,2,#WomensMarch against <Donald Trump/> around the world,men,1211,1,1
10792-14940,$ 2.7 billion Christmas <lottery/> in Spain [ Video ],cookies,11021,1,$ 2.7 billion Christmas <lottery/> in Spain [ Video ],tree,11212,1.4,2
10792-127,$ 2.7 billion Christmas <lottery/> in Spain [ Video ],cookies,11021,1,$ 2.7 billion Christmas <lottery/> in Spain [ Video ],Tree,10,0.2,1
14940-127,$ 2.7 billion Christmas <lottery/> in Spain [ Video ],tree,11212,1.4,$ 2.7 billion Christmas <lottery/> in Spain [ Video ],Tree,10,0.2,1
7945-2105,$ 200 million eyeballed for Donald Trump 's <inauguration/> ,toilet,13132,2,$ 200 million eyeballed for Donald Trump 's <inauguration/> ,tan,11113,1.4,1
7945-993,$ 200 million eyeballed for Donald Trump 's <inauguration/> ,toilet,13132,2,$ 200 million eyeballed for Donald Trump 's <inauguration/> ,toupee,33020,1.6,1
2105-993,$ 200 million eyeballed for Donald Trump 's <inauguration/> ,tan,11113,1.4,$ 200 million eyeballed for Donald Trump 's <inauguration/> ,toupee,33020,1.6,2
5577-1232,' A lot of work to be done ' : Senator discusses tax reform after Trump <hosts/> bipartisan dinner,microwaves,22323,2.4,' A lot of work to be done ' : Senator discusses tax reform after Trump hosts bipartisan <dinner/> ,circus,2313103031,1.7,1
